,Conditions,Datestamp,Dew Point,Events,Gust Speed,Heat Index,Humidity,Precip,Pressure,Temp.,Time (HKT),Visibility,Wind Dir,Wind Speed,Mlabels
0,[Mostly Cloudy],1997-2-5,[13.0 °C],[],[-],,[82%],[N/A],[1018 hPa],[16.0 °C],[12:00 AM],[10.0 km],[East],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 041600Z 09002KT 9999 FEW012 SCT018 BKN080 16/13 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-5,[13.0 °C],[],[-],,[82%],[N/A],[1018 hPa],[16.0 °C],[1:00 AM],[10.0 km],[WNW],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 041700Z 30001KT 9999 FEW012 SCT018 BKN080 16/13 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-5,[13.0 °C],[],[-],,[82%],[N/A],[1018 hPa],[16.0 °C],[2:00 AM],[10.0 km],[SSE],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 041800Z 15001KT 9999 FEW014 SCT020 BKN080 16/13 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-5,[13.0 °C],[],[-],,[82%],[N/A],[1018 hPa],[16.0 °C],[3:00 AM],[10.0 km],[West],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 041900Z 28001KT 9999 FEW014 SCT020 BKN080 16/13 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-5,[12.0 °C],[],[-],,[82%],[N/A],[1017 hPa],[15.0 °C],[4:00 AM],[10.0 km],[NNW],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 042000Z 33001KT 290V350 9999 FEW014 SCT025 BKN080 15/12 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-5,[12.0 °C],[],[-],,[77%],[N/A],[1017 hPa],[16.0 °C],[5:00 AM],[10.0 km],[SSE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 042100Z 16007KT 110V170 9999 FEW014 BKN080 16/12 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-5,[12.0 °C],[],[-],,[82%],[N/A],[1017 hPa],[15.0 °C],[6:00 AM],[10.0 km],[ESE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 042200Z 12006KT 9999 FEW014 BKN080 15/12 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-5,[13.0 °C],[],[-],,[82%],[N/A],[1017 hPa],[16.0 °C],[7:00 AM],[10.0 km],[ENE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 042300Z 07007KT 350V120 9999 FEW014 BKN080 16/13 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-5,[12.0 °C],[],[-],,[77%],[N/A],[1018 hPa],[16.0 °C],[8:00 AM],[10.0 km],[ESE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 050000Z 11004KT 350V190 9999 FEW012 SCT016 BKN100 16/12 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-5,[12.0 °C],[],[-],,[77%],[N/A],[1019 hPa],[16.0 °C],[9:00 AM],[10.0 km],[ESE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 050100Z 12006KT 060V170 9999 FEW012 SCT016 BKN100 16/12 Q1019 NOSIG
0,[Mostly Cloudy],1997-2-5,[12.0 °C],[],[-],,[77%],[N/A],[1019 hPa],[16.0 °C],[10:00 AM],[10.0 km],[ESE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 050200Z 11005KT 060V160 9999 FEW012 SCT016 BKN100 16/12 Q1019 NOSIG
0,[Mostly Cloudy],1997-2-5,[12.0 °C],[],[-],,[68%],[N/A],[1019 hPa],[18.0 °C],[11:00 AM],[10.0 km],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 050300Z 08009KT 020V140 9999 FEW012 SCT018 BKN100 18/12 Q1019 NOSIG
0,[Mostly Cloudy],1997-2-5,[13.0 °C],[],[-],,[77%],[N/A],[1018 hPa],[17.0 °C],[12:00 PM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 050400Z 10007KT 060V130 9999 FEW012 SCT016 BKN100 17/13 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-5,[13.0 °C],[],[-],,[77%],[N/A],[1018 hPa],[17.0 °C],[1:00 PM],[10.0 km],[SE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 050500Z 13004KT 080V210 9999 FEW012 SCT016 BKN100 17/13 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-5,[13.0 °C],[],[-],,[73%],[N/A],[1017 hPa],[18.0 °C],[2:00 PM],[10.0 km],[East],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 050600Z 09005KT 330V200 9999 FEW015 SCT022 BKN080 18/13 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-5,[13.0 °C],[],[-],,[73%],[N/A],[1016 hPa],[18.0 °C],[3:00 PM],[9.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 050700Z 10007KT 040V140 9000 FEW015 SCT022 BKN080 18/13 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-5,[13.0 °C],[],[-],,[73%],[N/A],[1016 hPa],[18.0 °C],[4:00 PM],[8.0 km],[SSE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 050800Z 15008KT 110V180 8000 FEW015 SCT022 BKN060 18/13 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-5,[13.0 °C],[],[-],,[77%],[N/A],[1016 hPa],[17.0 °C],[5:00 PM],[9.0 km],[SE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 050900Z 14006KT 9000 FEW017 SCT022 BKN060 17/13 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-5,[13.0 °C],[],[-],,[77%],[N/A],[1016 hPa],[17.0 °C],[6:00 PM],[9.0 km],[ESE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 051000Z 12004KT 080V140 9000 FEW017 SCT022 BKN060 17/13 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-5,[12.0 °C],[],[-],,[72%],[N/A],[1016 hPa],[17.0 °C],[7:00 PM],[9.0 km],[ENE],"[5.6 km/h
		/ 1.5 m/s]",METAR VHHH 051100Z 06003KT 9000 FEW018 SCT025 BKN080 17/12 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-5,[12.0 °C],[],[-],,[72%],[N/A],[1017 hPa],[17.0 °C],[8:00 PM],[9.0 km],[NE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 051200Z 05005KT 9000 FEW020 SCT025 BKN080 17/12 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-5,[12.0 °C],[],[-],,[72%],[N/A],[1017 hPa],[17.0 °C],[9:00 PM],[10.0 km],[ENE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 051300Z 06006KT 030V110 9999 FEW016 SCT022 BKN090 17/12 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-5,[10.0 °C],[],[-],,[63%],[N/A],[1018 hPa],[17.0 °C],[10:00 PM],[10.0 km],[ENE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 051400Z 07004KT 010V180 9999 FEW016 SCT022 BKN090 17/10 Q1018 NOSIG
0,[Light Rain],1997-2-5,[11.0 °C],[Rain],[-],,[72%],[N/A],[1018 hPa],[16.0 °C],[11:00 PM],[10.0 km],[NNE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 051500Z 03006KT 350V060 9999 -RA(60) FEW016 SCT020 BKN090 16/11 Q1018 TEMPO 5000 -RA
0,[Mostly Cloudy],1997-2-6,[11.0 °C],[],[-],,[72%],[N/A],[1018 hPa],[16.0 °C],[12:00 AM],[10.0 km],[NE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 051600Z 05007KT 350V120 9999 FEW014 SCT020 BKN080 16/11 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-6,[13.0 °C],[],[-],,[82%],[N/A],[1018 hPa],[16.0 °C],[1:00 AM],[9.0 km],[NE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 051700Z 04007KT 340V110 9000 FEW013 SCT018 BKN080 16/13 Q1018 TEMPO 5000 -RA
0,[Mostly Cloudy],1997-2-6,[13.0 °C],[],[-],,[88%],[N/A],[1018 hPa],[15.0 °C],[2:00 AM],[9.0 km],[East],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 051800Z 10006KT 040V150 9000 FEW010 SCT014 BKN060 15/13 Q1018 TEMPO 5000 -RA
0,[Light Rain],1997-2-6,[13.0 °C],[Rain],[-],,[88%],[N/A],[1017 hPa],[15.0 °C],[3:00 AM],[9.0 km],[NNE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 051900Z 02005KT 350V070 9000 -RA FEW008 SCT014 BKN060 15/13 Q1017 TEMPO 5000 -RA
0,[Light Rain],1997-2-6,[13.0 °C],[Rain],[-],,[88%],[N/A],[1016 hPa],[15.0 °C],[4:00 AM],[9.0 km],[NNE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 052000Z 03008KT 360V070 9000 -RA FEW008 SCT014 BKN060 15/13 Q1016 TEMPO 5000 -RA
0,[Rain],1997-2-6,[-],[Rain],[-],,[N/A%],[N/A],[-],[-],[5:00 AM],[7.0 km],[NNE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 052100Z 03005KT 7000 RA 63 FEW006 SCT014 BKN060 TEMPO 5000 -RA
0,[Rain],1997-2-6,[12.0 °C],[Rain],[-],,[88%],[N/A],[1017 hPa],[14.0 °C],[6:00 AM],[7.0 km],[ENE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 052200Z 07007KT 030V140 7000 RA FEW005 SCT011 BKN060 14/12 Q1017 TEMPO 5000 -RA
0,[Light Rain],1997-2-6,[12.0 °C],[Rain],[-],,[88%],[N/A],[1018 hPa],[14.0 °C],[7:00 AM],[7.0 km],[East],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 052300Z 10001KT 7000 -RA FEW008 SCT014 BKN060 14/12 Q1018 TEMPO 5000 -RA
0,[Light Rain],1997-2-6,[13.0 °C],[Rain],[-],,[94%],[N/A],[1018 hPa],[14.0 °C],[8:00 AM],[7.0 km],[SSE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 060000Z 15006KT 100V190 7000 -RA61 FEW005 SCT014 BKN060 14/13 Q1018 NOSIG
0,[Light Rain],1997-2-6,[13.0 °C],[Rain],[-],,[88%],[N/A],[1018 hPa],[15.0 °C],[9:00 AM],[8.0 km],[SE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 060100Z 13007KT 090V160 8000 -RA(61) FEW005 SCT014 BKN060 15/13 Q1018 RERA TEMPO 5000 -RA
0,[Mostly Cloudy],1997-2-6,[12.0 °C],[],[-],,[82%],[N/A],[1018 hPa],[15.0 °C],[10:00 AM],[10.0 km],[SE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 060200Z 13009KT 070V190 9999 FEW008 SCT016 BKN080 15/12 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-6,[13.0 °C],[],[-],,[82%],[N/A],[1018 hPa],[16.0 °C],[11:00 AM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 060300Z 10007KT 050V160 9999 FEW010 SCT016 BKN080 16/13 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-6,[13.0 °C],[],[-],,[77%],[N/A],[1018 hPa],[17.0 °C],[12:00 PM],[10.0 km],[ESE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 060400Z 11010KT 280V160 9999 FEW011 SCT016 BKN080 17/13 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-6,[13.0 °C],[],[-],,[77%],[N/A],[1016 hPa],[17.0 °C],[1:00 PM],[10.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 060500Z 10008KT 030V150 9999 FEW010 SCT016 BKN080 17/13 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-6,[13.0 °C],[],[-],,[77%],[N/A],[1016 hPa],[17.0 °C],[2:00 PM],[10.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 060600Z 09010KT 030V130 9999 FEW009 SCT016 BKN080 17/13 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-6,[13.0 °C],[],[-],,[82%],[N/A],[1015 hPa],[16.0 °C],[3:00 PM],[10.0 km],[East],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 060700Z 08006KT 030V120 9999 FEW008 SCT015 BKN080 16/13 Q1015 NOSIG
0,[Mostly Cloudy],1997-2-6,[13.0 °C],[],[-],,[82%],[N/A],[1014 hPa],[16.0 °C],[4:00 PM],[10.0 km],[ESE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 060800Z 11010KT 050V150 9999 FEW008 SCT015 BKN080 16/13 Q1014 NOSIG
0,[Mostly Cloudy],1997-2-6,[13.0 °C],[],[-],,[82%],[N/A],[1014 hPa],[16.0 °C],[5:00 PM],[10.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 060900Z 10008KT 080V150 9999 EW008 SCT015 BKN080 16/13 Q1014 NOSIG
0,[Light Rain],1997-2-6,[13.0 °C],[Rain],[-],,[88%],[N/A],[1014 hPa],[15.0 °C],[6:00 PM],[8.0 km],[ESE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 061000Z 11005KT 070V150 8000 -RA FEW008 SCT014 BKN080 15/13 Q1014 TEMPO 5000 -RA
0,[Light Rain],1997-2-6,[13.0 °C],[Rain],[-],,[88%],[N/A],[1015 hPa],[15.0 °C],[7:00 PM],[8.0 km],[East],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 061100Z 09005KT 030V140 8000 -RA FEW008 SCT014 BKN080 15/13 Q1015 TEMPO 5000 -RA
0,[Light Rain],1997-2-6,[13.0 °C],[Rain],[-],,[88%],[N/A],[1015 hPa],[15.0 °C],[8:00 PM],[9.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 061200Z 08007KT 010V150 9000 -RA FEW008 SCT014 BKN080 15/13 Q1015 TEMPO 5000 -RA
0,[Light Rain],1997-2-6,[13.0 °C],[Rain],[-],,[88%],[N/A],[1015 hPa],[15.0 °C],[9:00 PM],[9.0 km],[ESE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 061300Z 11006KT 050V180 9000 -RA FEW008 SCT014 BKN080 15/13 Q1015 TEMPO 5000 -RA
0,[Light Rain],1997-2-6,[13.0 °C],[Rain],[-],,[88%],[N/A],[1015 hPa],[15.0 °C],[10:00 PM],[8.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 061400Z 10008KT 060V150 8000 -RA FEW006 SCT014 BKN080 15/13 Q1015 RERA TEMPO 5000 -RA
0,[Light Rain],1997-2-6,[13.0 °C],[Rain],[-],,[88%],[N/A],[1015 hPa],[15.0 °C],[11:00 PM],[9.0 km],[ESE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 061500Z 11009KT 020V150 9000 -RA FEW008 SCT014 BKN080 15/13 Q1015 TEMPO 5000 -RA
0,[Light Rain],1997-2-7,[13.0 °C],[Rain],[-],,[88%],[N/A],[1015 hPa],[15.0 °C],[12:00 AM],[10.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 061600Z 10008KT 060V150 9999 -RA FEW010 SCT015 BKN080 15/13 Q1015 TEMPO 5000 -RA
0,[Rain],1997-2-7,[13.0 °C],[Rain],[-],,[88%],[N/A],[1014 hPa],[15.0 °C],[1:00 AM],[9.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 061700Z 10010KT 030V150 9000 RA FEW007 SCT014 BKN080 15/13 Q1014 WS LDG RWY 13/31 TEMPO 5000 -RA
0,[Light Rain],1997-2-7,[13.0 °C],[Rain],[-],,[88%],[N/A],[1013 hPa],[15.0 °C],[2:00 AM],[10.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 061800Z 10008KT 050V150 9999 -RA FEW010 SCT015 BKN080 15/13 Q1013 WS LDG RWY 13/31 TEMPO 5000 -RA
0,[Light Rain],1997-2-7,[13.0 °C],[Rain],[-],,[88%],[N/A],[1013 hPa],[15.0 °C],[3:00 AM],[10.0 km],[ESE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 061900Z 11009KT 050V160 9999 -RA FEW010 SCT015 BKN080 15/13 Q1013 WS LDG RWY 13/31 TEMPO 5000 -RA
0,[Light Rain],1997-2-7,[13.0 °C],[Rain],[-],,[88%],[N/A],[1012 hPa],[15.0 °C],[4:00 AM],[10.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 062000Z 10008KT 310V150 9999 -RA FEW010 SCT015 BKN080 15/13 Q1012 WS LDG RWY 13/31 TEMPO 5000 -RA
0,[Rain],1997-2-7,[13.0 °C],[Rain],[-],,[94%],[N/A],[1013 hPa],[14.0 °C],[5:00 AM],[8.0 km],[NNW],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 062100Z 34005KT 300V100 8000 RA FEW008 SCT015 BKN080 14/13 Q1013 WS LG RWY 13/31 TEMPO 5000 RA
0,[Light Rain],1997-2-7,[12.0 °C],[Rain],[-],,[94%],[N/A],[1014 hPa],[13.0 °C],[6:00 AM],[7.0 km],[NNW],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 062200Z 34010KT 7000 -RA FEW008 SCT015 BKN080 13/12 Q1014 WS LDG RWY 13/31 TEMPO 5000 RA
0,[Rain],1997-2-7,[12.0 °C],[Rain],[-],,[94%],[N/A],[1015 hPa],[13.0 °C],[7:00 AM],[4.0 km],[North],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 062300Z 35008KT 4000 RA FEW006 SCT014 OVC080 13/12 Q1015 WS LDG RWY 13/31 TEMPO 4000 RA
0,[Mostly Cloudy],1997-2-7,[11.0 °C],[],[-],,[88%],[N/A],[1015 hPa],[13.0 °C],[8:00 AM],[10.0 km],[North],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 070000Z 35006KT 300V020 9999 FEW007 SCT015 BKN080 13/11 Q1015 RERA WS LDG RWY 13/31 TEMPO 4000 RA
0,[Mostly Cloudy],1997-2-7,[11.0 °C],[],[-],,[77%],[N/A],[1015 hPa],[15.0 °C],[9:00 AM],[10.0 km],[Variable],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 070100Z VRB01KT 9999 FEW014 SCT025 BKN090 15/11 Q1015 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-7,[12.0 °C],[],[-],,[72%],[N/A],[1015 hPa],[17.0 °C],[10:00 AM],[10.0 km],[SE],"[5.6 km/h
		/ 1.5 m/s]",METAR VHHH 070200Z 14003KT 9999 FEW025 BKN090 17/12 Q1015 NOSIG
0,[Mostly Cloudy],1997-2-7,[13.0 °C],[],[-],,[73%],[N/A],[1015 hPa],[18.0 °C],[11:00 AM],[10.0 km],[SE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 070300Z 13008KT 9999 FEW025 BKN090 18/13 Q1015 NOSIG
0,[Mostly Cloudy],1997-2-7,[13.0 °C],[],[-],,[68%],[N/A],[1014 hPa],[19.0 °C],[12:00 PM],[10.0 km],[SW],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 070400Z 22007KT 150V270 9999 FEW025 BKN090 19/13 Q1014 NOSIG
0,[Mostly Cloudy],1997-2-7,[13.0 °C],[],[-],,[73%],[N/A],[1014 hPa],[18.0 °C],[1:00 PM],[10.0 km],[SE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 070500Z 14004KT 110V180 9999 FEW013 SCT025 BKN080 18/13 Q1014 NOSIG
0,[Light Rain],1997-2-7,[13.0 °C],[Rain],[-],,[77%],[N/A],[1012 hPa],[17.0 °C],[2:00 PM],[10.0 km],[SW],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 070600Z 22005KT 140V250 9999 -RA FEW014 SCT030 BKN080 17/13 Q1012 NOSIG
0,[Light Rain],1997-2-7,[13.0 °C],[Rain],[-],,[77%],[N/A],[1012 hPa],[17.0 °C],[3:00 PM],[10.0 km],[ESE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 070700Z 11004KT 050V120 9999 -RA FEW016 SCT020 BKN080 17/13 Q1012 NOSIG
0,[Mostly Cloudy],1997-2-7,[13.0 °C],[],[-],,[82%],[N/A],[1012 hPa],[16.0 °C],[4:00 PM],[10.0 km],[NNW],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 070800Z 33002KT 9999 FEW016 SCT020 BKN080 16/13 Q1012 NOSIG
0,[Mostly Cloudy],1997-2-7,[-],[],[-],,[N/A%],[N/A],[1012 hPa],[-],[5:00 PM],[10.0 km],[SE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 070900Z 14006KT 090V180 9999 FEW014 SCT020 BKN080 Q1012 NOSIG
0,[Mostly Cloudy],1997-2-7,[13.0 °C],[],[-],,[82%],[N/A],[1011 hPa],[16.0 °C],[6:00 PM],[10.0 km],[South],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 071000Z 19002KT 120V230 9999 FEW016 SCT025 BKN080 16/13 Q1011 NOSIG
0,[Light Rain],1997-2-7,[13.0 °C],[Rain],[-],,[82%],[N/A],[1011 hPa],[16.0 °C],[7:00 PM],[10.0 km],[ESE],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 071100Z 12001KT 9999 -RA FEW016 SCT025 BKN080 16/13 Q1011 NOSIG
0,[Light Rain],1997-2-7,[14.0 °C],[Rain],[-],,[94%],[N/A],[1012 hPa],[15.0 °C],[8:00 PM],[8.0 km],[ESE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 071200Z 12004KT 8000 -RA FEW007 SCT013 BKN080 15/14 Q1012 NOSIG
0,[Light Rain],1997-2-7,[14.0 °C],[Rain],[-],,[94%],[N/A],[1012 hPa],[15.0 °C],[9:00 PM],[7.0 km],[SE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 071300Z 13004KT 7000 -RA FEW006 SCT012 BKN080 15/14 Q1012 TEMPO 5000 -RA
0,[Light Rain],1997-2-7,[14.0 °C],[Rain],[-],,[94%],[N/A],[1013 hPa],[15.0 °C],[10:00 PM],[7.0 km],[East],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 071400Z 10001KT 7000 -RA FEW007 SCT013 BKN080 15/14 Q1013 TEMPO 5000 -RA
0,[Light Rain],1997-2-7,[13.0 °C],[Rain],[-],,[88%],[N/A],[1013 hPa],[15.0 °C],[11:00 PM],[8.0 km],[WSW],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 071500Z 24005KT 190V270 8000 -RA FEW007 SCT013 BKN080 15/13 Q1013 TEMPO 5000 -RA
0,[Light Rain],1997-2-8,[12.0 °C],[Rain],[-],,[94%],[N/A],[1013 hPa],[13.0 °C],[1:00 AM],[9.0 km],[NW],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 071700Z 32005KT 290V360 9000 -RA FEW008 SCT015 BKN080 13/12 Q1013 TEMPO 5000 -RA
0,[Mostly Cloudy],1997-2-8,[12.0 °C],[],[-],,[94%],[N/A],[1012 hPa],[13.0 °C],[2:00 AM],[10.0 km],[West],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 071800Z 28005KT 9999 FEW007 SCT015 BKN080 13/12 Q1012 TEMPO 5000 -RA
0,[Light Rain],1997-2-8,[11.0 °C],[Rain],[-],,[88%],[N/A],[1012 hPa],[13.0 °C],[3:00 AM],[10.0 km],[WNW],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 071900Z 30008KT 280V340 9999 -RA FEW008 SCT015 BKN080 13/11 Q1012 TEMPO 5000 -RA
0,[Light Rain],1997-2-8,[11.0 °C],[Rain],[-],,[88%],[N/A],[1011 hPa],[13.0 °C],[4:00 AM],[10.0 km],[WNW],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 072000Z 29004KT 9999 -RA FEW008 SCT015 BKN080 13/11 Q1011 TEMPO 5000 -RA
0,[Light Rain],1997-2-8,[11.0 °C],[Rain],[-],,[88%],[N/A],[1011 hPa],[13.0 °C],[5:00 AM],[10.0 km],[NNW],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 072100Z 33001KT 280V050 9999 -RA FEW008 SCT015 BKN080 13/11 Q1011 TEMPO 5000 -RA
0,[Mostly Cloudy],1997-2-8,[11.0 °C],[],[-],,[88%],[N/A],[1011 hPa],[13.0 °C],[6:00 AM],[10.0 km],[South],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 072200Z 19001KT 9999 FEW009 BKN080 13/11 Q1011 TEMPO 5000 -RA
0,[Mostly Cloudy],1997-2-8,[11.0 °C],[],[-],,[88%],[N/A],[1012 hPa],[13.0 °C],[7:00 AM],[10.0 km],[West],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 072300Z 28006KT 9999 FEW009 SCT019 BKN080 13/11 Q1012 TEMPO 5000 -RA
0,[Mostly Cloudy],1997-2-8,[11.0 °C],[],[-],,[82%],[N/A],[1013 hPa],[14.0 °C],[8:00 AM],[10.0 km],[SW],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 080000Z 23008KT 200V260 9999 FEW014 SCT020 BKN080 14/11 Q1013 NOSIG
0,[Mostly Cloudy],1997-2-8,[11.0 °C],[],[-],,[82%],[N/A],[1014 hPa],[14.0 °C],[9:00 AM],[10.0 km],[West],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 080100Z 27006KT 210V310 9999 FEW014 SCT020 BKN080 14/11 Q1014 NOSIG
0,[Mostly Cloudy],1997-2-8,[11.0 °C],[],[-],,[77%],[N/A],[1014 hPa],[15.0 °C],[10:00 AM],[10.0 km],[WSW],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 080200Z 25007KT 220V300 9999 FEW016 SCT020 BKN080 15/11 Q1014 NOSIG
0,[Mostly Cloudy],1997-2-8,[12.0 °C],[],[-],,[77%],[N/A],[1014 hPa],[16.0 °C],[11:00 AM],[10.0 km],[South],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 080300Z 18001KT 9999 FEW020 BKN080 16/12 Q1014 NOSIG
0,[Mostly Cloudy],1997-2-8,[12.0 °C],[],[-],,[72%],[N/A],[1013 hPa],[17.0 °C],[12:00 PM],[10.0 km],[ESE],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 080400Z 12002KT 9999 FEW020 BKN080 17/12 Q1013 NOSIG
0,[Mostly Cloudy],1997-2-8,[12.0 °C],[],[-],,[72%],[N/A],[1013 hPa],[17.0 °C],[1:00 PM],[10.0 km],[West],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 080500Z 26009KT 220V290 9999 SCT018 BKN080 17/12 Q1013 NOSIG
0,[Mostly Cloudy],1997-2-8,[12.0 °C],[],"[35.2 km/h
		/ 9.8 m/s]",,[72%],[N/A],[1012 hPa],[17.0 °C],[2:00 PM],[9.0 km],[SW],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 080600Z 23008G19KT 110V280 9000 SCT018 BKN080 17/12 Q1012 NOSIG
0,[Mostly Cloudy],1997-2-8,[12.0 °C],[],[-],,[68%],[N/A],[1011 hPa],[18.0 °C],[3:00 PM],[7.0 km],[WSW],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 080700Z 24009KT 180V330 7000 SCT018 BKN080 18/12 Q1011 NOSIG
